basePrice,cost,displayName,internalId,isInactive,itemId,type,customFieldList
0.0,,PAIR 9X10MM PASTEL DROP FWP,1065,False,862091,_inventoryItem,
0.0,,STRAND 3.5X8.5MM WHITE ROUND GRADUATED FWP,1066,False,862092,_inventoryItem,
0.0,,STRAND 8.3X9.3MM WHITE ROUND FWP,1071,False,862093,_inventoryItem,
0.0,,STRAND 8.5X9MM BAROQUE RICE FWP,1072,False,862094,_inventoryItem,
0.0,,STRAND 7X7.5MM WHITE ROUND FWP,1069,False,862095,_inventoryItem,
0.0,,STRAND 7X7.5MM PASTEL ROUND FWP,1068,False,862096,_inventoryItem,
0.0,,STRAND 8.3X9.3MM PASTEL ROUND FWP,1070,False,862097,_inventoryItem,
0.0,,STRAND 6X6.5MM PASTEL ROUND FWP,1067,False,862098,_inventoryItem,
0.0,,SEMI-MOUNT 14KT YG WITH SAPPHIRES=0.48 POST + NUT,429,False,862099,_inventoryItem,
0.0,,SEMI-MOUNT 14KT YG W/ SAPPHIRES=0.48CTW W/ FR WIRE,427,False,862100,_inventoryItem,
0.0,,SEMI-MOUNT 14KT YG W/ DIA=0.41CTW SI 1-2 POST+ NUT,426,False,862101,_inventoryItem,
0.0,,SEMI-MOUNT 14KT YG W/DIAM=0.41CTW SI 1-2 W FR WIRE,428,False,862102,_inventoryItem,
650.0,198.0,White Quartz Pear Drop Earrings,413,False,862103,_inventoryItem,
1430.0,650.0,Earrings 18-22kt Yg Rough Cut Aquamarine Stud,964,False,862104,_inventoryItem,
1980.0,900.0,Earrings 22kt Yg Gold Tie On 18kt Yg Post,965,False,862105,_inventoryItem,
4785.0,2175.0,Necklace 18kt Yg Rolled Gold Links 18 Inch,966,False,862106,_inventoryItem,
1320.0,600.0,Necklace 18kt Yg Thin Oval Varied Links 18 Inches,967,False,862107,_inventoryItem,
5720.0,0.0,Earrings 18-22kt Yg Aquamarine Grape Cluster,2762,False,862108,_inventoryItem,
2450.0,975.0,NECKLACE 14KT YG OVAL LINKS SMALL AND LARGE 19INCH,2763,False,862115,_inventoryItem,
6250.0,2200.0,Gold & Diamond Oval Link Long Necklace,2764,False,862116,_inventoryItem,
1500.0,425.0,EARRINGS 18KT YG 30MM HOOP BRUSHED,2765,False,862117,_inventoryItem,
2500.0,1000.0,BRACELET 14KT YG 58D 0.31CTW OVAL LINK 7 1/2 INCH,2766,False,862118,_inventoryItem,
1850.0,590.0,ROPE 8.5MM PINK ROUND FRESHWATER PEARLS 32IN,2767,True,862119,_inventoryItem,
1850.0,,ROPE 8.5MM PINK ROUND FRESHWATER PEARLS 32IN NGF-NGF,23939,False,862119,_assembly,
1850.0,,ROPE 8.5MM PINK ROUND FRESHWATER PEARLS 32IN NGF-NGF,23939,False,862119,_assembly,
2850.0,,"8.5MM White Freshwater Pearl Rope Necklace 32""L",36994,False,862120,_assembly,
2850.0,,"8.5MM White Freshwater Pearl Rope Necklace 32""L",36994,False,862120,_assembly,
2850.0,930.0,ROPE 8.5MM WHITE ROUND FRESHWATER PEARLS,2768,True,862120 OLD,_inventoryItem,
2750.0,883.39,EARRINGS 14KT YG GREEN NEPHRITE BAMBOO FRAME P/C,6179,False,862129,_inventoryItem,
2750.0,867.74,EARRINGS 14KT YG BLACK NEPHRITE BAMBOO FRAME P/C,6180,False,862130,_inventoryItem,
995.0,271.19,NECKLACE AMETHYST HEART 2.45 BEZEL SET 14KTYG 18IN,6181,False,862131,_inventoryItem,
700.0,230.86,NECKLACE RHODOLITE 1.30 BEZEL SET 14KT YG 18IN,6182,False,862132,_inventoryItem,
700.0,232.51,NECKLACE IOLITE 1.00 BEZEL SET 14KT YG 18IN-NGF,6183,False,862133,_inventoryItem,
0.0,85.0,STRAND 4MM SMOOTH ROUND BLACK JADEITE,5287,False,862134,_inventoryItem,
0.0,130.0,STRAND 6MM SMOOTH ROUND BLACK JADEITE,5288,False,862135,_inventoryItem,
0.0,210.0,STRAND 10MM SMOOTH ROUND BLACK JADEITE,5289,False,862136,_inventoryItem,
0.0,,STRAND 14MM SMOOTH ROUND BLACK JADEITE,5290,True,862137,_inventoryItem,
0.0,,PAIR OF 10MM BLACK JADEITE SMOOTH ROUND BEADS,5291,False,862138,_inventoryItem,
0.0,130.0,CARVED BLACK JADE DRAGON 12MM BALL,5293,False,862139,_inventoryItem,
0.0,,PAIR OF 12X16MM OVAL SMOOTH CABOCHONS,5292,False,862140,_inventoryItem,
1200.0,376.0,EARRINGS 14KT YG HORSESHOE HOOP,5476,False,862147,_inventoryItem,
400.0,132.0,EARRINGS 14KT YG 9.5MM FULL BALL,5477,False,862149,_inventoryItem,
575.0,0.0,EARRINGS 14KT YG 16MM HALF BALL,5478,False,862151,_inventoryItem,
1275.0,0.0,EARRINGS 14KT YG FLORENTINE/HIGH POLISH REVERSIBLE,5479,False,862152,_inventoryItem,
1350.0,433.0,EARRINGS 14KT YG 22MM FLUTED/HIGH POLISH REVERSIBLE,5480,False,862153,_inventoryItem,
1575.0,516.0,EARRINGS 14KT YG 26MM FLUTED/HIGH POLISH REVERSIBL,5481,False,862154,_inventoryItem,
6250.0,,Pat Tseng Translucent Blue Jadeite Bird Necklace,2769,False,862155,_inventoryItem,
4850.0,2200.0,NECKLACE WHITE GREEN JADEITE ORANGE CORAL BEADS NLA,2770,False,862156,_inventoryItem,
3850.0,1700.0,NECKLACE WHITE JADE BIRD SERPENTINE AND JADE BEADS-NLA,2771,False,862157,_inventoryItem,
6250.0,2500.0,Yellow Jade Pi Necklace,2772,False,862158,_inventoryItem,
6650.0,3000.0,NECKLACE ORANGE AND GREY JADE WATER DRAGONS,2773,False,862159,_inventoryItem,
0.0,,CLASP 18KT YG DIA 0.04CTW 10MM BALL MATTE FINISHED,5254,False,862160,_inventoryItem,
3320.0,,Earrings 18KT WG 11-11.5MM White South Sea Culture,10142,False,862161,_assembly,
3320.0,1510.0,Earrings 18KT WG 11-11.5MM White South Sea Culture,2774,True,862161 OLD,_inventoryItem,
2175.0,,NECKLACE 18KT YG WHITE ROUND 7MM FWP 36 Inch,10357,False,862162,_assembly,
2175.0,863.13,NECKLACE 18KT YG WHITE ROUND 7MM FWP 36 Inch,2775,True,862162 Old,_inventoryItem,
650.0,,BRACELET 18KT YG WHITE ROUND 7MM FWP 7 1/2,10356,False,862163,_assembly,
650.0,244.09,BRACELET 18KT YG WHITE ROUND 7MM FWP 7 1/2,2776,True,862163 Old,_inventoryItem,
0.0,,CLASP 14KT YG SIMPLE FISH HOOK 12MM - SHOP PART,5302,False,862164,_inventoryItem,
0.0,,CLASP 18KT YG 8MM HIGH POLISH BALL CLASP - SHOP,5303,False,862165,_inventoryItem,
300.0,,SHORTENER 14KT YG ROPE 18.8X7.5MM NLA,5301,False,862166,_inventoryItem,
0.0,,ELEMENT STERLING SILVER TRIPLE SHOU - FOR SHOP,2777,False,862167,_inventoryItem,
400.0,,NECKLACE 18KT YG WHITE BAROQUE FWP 8.5X9.5MM 18 IN,10355,False,862168,_assembly,
400.0,105.06,NECKLACE 18KT YG WHITE BAROQUE FWP 8.5X9.5MM 18 IN,2778,True,862168 Old,_inventoryItem,
385.0,126.0,ROPE PASTEL FWP PETALS 9-10MM 36 INCH,2779,False,862169,_inventoryItem,
3490.0,0.0,EARRINGS 18KT YG POPLAR LEAF 0.07 CTW DIAMOND,2780,False,862170,_inventoryItem,
350.0,158.0,Earrings 18KT YG 6-6.5MM Akoya Cultured Pearls,2781,False,862171,_inventoryItem,
0.0,,Silver Chrysanthemum Obidome with Gold Pistils,5267,False,862176,_inventoryItem,
0.0,,Silver and Gold Three Chrysanthemum Obidome,5268,False,862177,_inventoryItem,
0.0,,Silver and Gold Four Gentlemanly Flowers Obidome,5269,False,862178,_inventoryItem,
0.0,,Silver and Gold Double Peony Obidome,5270,False,862179,_inventoryItem,
0.0,,Silver and Gold Sho-Chiku-Bai Ojime,5271,False,862180,_inventoryItem,
0.0,,Shibuichi Double Butterfly Ojime,5272,False,862181,_inventoryItem,
0.0,,Gilt Songbird and Magnolia Ojime,5273,False,862182,_inventoryItem,
0.0,,Silver Chrysanthemum and Peony Ishime Ojime,5274,False,862183,_inventoryItem,
0.0,,Silver and Akagane Rakan Round Ojime,5275,False,862184,_inventoryItem,
1200.0,375.0,BANGLE MEDIUM/DARK GREEN JADE,5497,False,862185,_inventoryItem,
900.0,,BANGLE Nephrite JADE 59X25MM,5498,False,862186,_inventoryItem,
1500.0,,Wide Green Nephrite Jade Bangle,5499,False,862187,_inventoryItem,
350.0,,White Baroque Rope Necklace,10354,False,862188,_assembly,
300.0,100.0,NECKLACE WHITE FWP DROP 6X6.5MM 36IN ROPE,5473,True,862188 Old,_inventoryItem,
350.0,,NECKLACE WHITE FWP COIN 10MM 36IN ROPE NGF,10353,False,862189,_assembly,
450.0,115.0,NECKLACE WHITE FWP COIN 10X11MM 36IN ROPE,5474,True,862189 Old,_inventoryItem,
1750.0,825.0,BANGLE WHITE GREY JADE GREEN VEINS 13.6X7.6MM,5600,False,862190,_inventoryItem,
2150.0,825.0,BANGLE GREYISH GREEN JADE MOSSY VEINS 12.5X7.5MM NLA,5601,False,862191,_inventoryItem,
1750.0,825.0,BANGLE WHITE GREY JADE MOSSY GREEN AREA 13X8.3MM,5602,False,862192,_inventoryItem,
1650.0,750.0,BANGLE LIGHT GREEN JADE 10.8X7.6MM 63MM DIAMETER,5603,False,862193,_inventoryItem,
1650.0,750.0,BANGLE LIGHT GREEN JADE 13.5X7.9MM 59MM DIAMETER,5604,False,862194,_inventoryItem,
1650.0,750.0,BANGLE LIGHT GREEN JADE 13.8X7.7MM 64MM DIAMETER,5605,False,862195,_inventoryItem,
1650.0,750.0,BANGLE MOTTLED GREEN JADE 14.1X7.6MM 62MM DIAMETER,5606,False,862196,_inventoryItem,
2000.0,975.0,BANGLE MOTTLED GREEN JADE WITH  MOSS 14.6X8.2MM,5607,False,862197,_inventoryItem,
1750.0,825.0,PENDANT PALE LAVENDER JADE PEACH 18KT YG-NLA,5608,False,862198,_inventoryItem,
1250.0,625.0,PENDANT MOSS GREEN JADE LOTUS PAD AND BUD 18KT YG,5609,False,862199,_inventoryItem,
1250.0,625.0,PENDANT BLUEISH GREEN JADE OF LOUS & FISH 18KT YG,5610,False,862200,_inventoryItem,
1250.0,625.0,PENDANT ICY WHITE JADE OF A CLOUD & BAT 18KT YG,5611,False,862201,_inventoryItem,
1950.0,620.0,Green Nephrite Jade Hinged Bangle,5455,False,862202,_inventoryItem,
1950.0,620.0,Black Jade Hinged Bangle,5456,False,862203,_inventoryItem,
1650.0,530.0,Green Nephrite Jade Cabochon & Gold Earrings,10352,False,862204,_assembly,
1450.0,480.0,EARRINGS GREEN NEPHRITE 12X16MM 14KT YG,5457,True,862204 Old,_inventoryItem,
1650.0,480.0,EARRINGS BLACK NEPHRITE CABOCHON 12X16MM 14KT YG,5458,False,862205,_inventoryItem,
750.0,250.0,EARRINGS BLACK NEPHRITE 8X10MM CABOCHON 14KT YG NGF,5459,False,862206,_inventoryItem,
850.0,250.0,EARRINGS GREEN NEPHRITE CABOCHON 8X10MM 14KT YG NGF,5460,False,862207,_inventoryItem,
1500.0,595.0,14KTYG Green Jade Nephrite 2 Prong Ring,58491,False,862208,_inventoryItem,
1500.0,595.0,14KTYG Green Jade Nephrite 2 Prong Ring,58492,False,862208 : 862208 6,_inventoryItem,
1500.0,595.0,14KTYG Green Jade Nephrite 2 Prong Ring,58493,False,862208 : 862208 6.5,_inventoryItem,
1500.0,595.0,14KTYG Green Jade Nephrite 2 Prong Ring,58494,False,862208 : 862208 7,_inventoryItem,
1500.0,595.0,14KTYG Green Jade Nephrite 2 Prong Ring,58496,False,862208 : 862208 7.5,_inventoryItem,
1500.0,595.0,14KTYG Green Jade Nephrite 2 Prong Ring,58495,False,862208 : 862208 8,_inventoryItem,
1500.0,595.0,Green Jade Nephrite 2-Prong Ring,5461,True,862208A,_inventoryItem,
1500.0,595.0,14KTYG Black Jade 2 Prong Ring,58498,False,862209,_inventoryItem,
1500.0,595.0,14KTYG Black Jade 2 Prong Ring,58499,False,862209 : 862209 6,_inventoryItem,
1500.0,595.0,14KTYG Black Jade 2 Prong Ring,58500,False,862209 : 862209 6.5,_inventoryItem,
1500.0,595.0,14KTYG Black Jade 2 Prong Ring,58501,False,862209 : 862209 7,_inventoryItem,
1500.0,595.0,14KTYG Black Jade 2 Prong Ring,58503,False,862209 : 862209 7.5,_inventoryItem,
1500.0,595.0,14KTYG Black Jade 2 Prong Ring,58502,False,862209 : 862209 8,_inventoryItem,
1500.0,595.0,RING BLACK NEPHRITE CABOCHON 12X16 TWO PRONG 14YG,5462,True,862209A,_inventoryItem,
1850.0,,8.5mm White Pearl Necklace,10351,False,862213,_assembly,
1850.0,,8.5mm White Pearl Necklace,10351,False,862213,_assembly,
1850.0,,8.5mm White Pearl Necklace,10351,False,862213,_assembly,
1850.0,601.75,NECKLACE WHITE ROUND FWP 8.5MM 18YG DIA0.04 17.5IN,6184,True,862213 Old,_inventoryItem,
985.0,,Gump's Signature 7mm Pink Pearl Necklace,10350,False,862214,_assembly,
985.0,,Gump's Signature 7mm Pink Pearl Necklace,10350,False,862214,_assembly,
985.0,,Gump's Signature 7mm Pink Pearl Necklace,10350,False,862214,_assembly,
985.0,353.13,NECKLACE PINK ROUND FWP 7MM 18YG DIA 17IN,6185,True,862214 Old,_inventoryItem,
5000.0,1810.0,ROPE FINE SIBERIAN GREEN NEPHRITE 10MM 36 INCH-NLA,6186,False,862215,_inventoryItem,
1500.0,470.0,ROPE BLACK JADE ROUND 10MM 36IN,6187,False,862216,_inventoryItem,
785.0,,NECKLACE PINK ROUND FWP 7MM 18KT YG 17IN,10349,False,862217,_assembly,
785.0,254.09,NECKLACE PINK ROUND FWP 7MM 18KT YG 17IN,6188,True,862217 Old,_inventoryItem,
1500.0,530.0,ROPE GRADUATED WHITE ROUND FWP 3.5MM TO 8MM 68IN,6189,False,862218,_inventoryItem,
875.0,353.34,ROPE BLACK JADE ROUND 6MM 36IN,6190,False,862219,_inventoryItem,
2250.0,,NECKLACE TRANSLUCENT LT GREEN JADE 7MM 18YG  31IN,10348,False,862220,_assembly,
2250.0,898.13,NECKLACE TRANSLUCENT LT GREEN JADE 7MM 18YG  31IN,6191,True,862220 Old,_inventoryItem,
400.0,,White Baroque Bracelet,10347,False,862221,_assembly,
400.0,,White Baroque Bracelet,10347,False,862221,_assembly,
400.0,,White Baroque Bracelet,10347,False,862221,_assembly,
350.0,99.13,BRACELET BAROQUE WHITE FWP 8X9MM 18KT YG 7.5IN,6192,True,862221 Old,_inventoryItem,
200.0,90.0,PENDANT 14KYG WHT FWP KNOT 6.5-7MM NGF,6083,False,862222,_inventoryItem,
500.0,180.0,PENDANT 14KYG WHT FWP 7.5-8MM DIA 0.07CTW MILGRAIN,6082,False,862223,_inventoryItem,
825.0,320.0,PENDANT 18KYG WHT FWP 5-5.5MM CLUSTER,6081,False,862224,_inventoryItem,
100.0,,14KYG WHT FWP SHORTENER,7115,False,862225,_inventoryItem,
1850.0,413.91,NECKLACE 18KYG DIA 12MM GRN NEPHRITE 12MM CLASP,6193,False,862226,_inventoryItem,
775.0,,Tapered Gold Hoops,7141,False,862227,_inventoryItem,
700.0,,REPAIR - 18KYG WIRE HOOK CONVERSION,7199,False,862228,_inventoryItem,
1500.0,,10mm Black Jade Long Necklace,42764,False,862229,_assembly,
1500.0,,10mm Black Jade Long Necklace,42764,False,862229,_assembly,
1500.0,,10mm Black Jade Long Necklace,42764,False,862229,_assembly,
1250.0,384.98,NECKLACE 18KYG BLK JADE 10MM BD 24in.,7308,True,862229A,_inventoryItem,
1950.0,639.37,NECKLACE 14KYG WHT BAROQUE FWP 8X10MM 18INCH BAMBOO CLASP-NGF,7309,False,862230,_inventoryItem,
1500.0,553.23,EARRINGS 14KYG WHITE ROUND FWP BAMBOO FRAME WITH DIA,7311,True,862231,_inventoryItem,
1500.0,,EARRINGS 14KYG WHITE ROUND FWP BAMBOO FRAME WITH DIA,14496,False,862231,_assembly,
1500.0,,EARRINGS 14KYG WHITE ROUND FWP BAMBOO FRAME WITH DIA,14496,False,862231,_assembly,
1500.0,,EARRINGS 14KYG WHITE ROUND FWP BAMBOO FRAME WITH DIA,14496,False,862231,_assembly,
2250.0,678.91,NECKLACE 18KYG BLK JADE SMOOTH ROUND BD 14MM DIA 0.06CTW 21INCH-NGF,7332,False,862232,_inventoryItem,
3750.0,1269.97,NECKLACE 14KYG 8.5MM PINK FWP 3 STRAND TWIST BAMBOO CLASP,7333,False,862233,_inventoryItem,
1850.0,,14KTYG 4-Strand Pastel Baroque Pearl Twist Necklace,61579,False,862234,_assembly,
1850.0,,14KTYG 4-Strand Pastel Baroque Pearl Twist Necklace,61579,False,862234,_assembly,
1850.0,,14KTYG 4-Strand Pastel Baroque Pearl Twist Necklace,61579,False,862234,_assembly,
1650.0,538.83,NECKLACE 14KYG 4 STRAND TWIST PASTEL BAROQUE FWP 6.5X7.5MM BAMBOO CLASP 18 INCHES,7334,False,862234A,_inventoryItem,
2500.0,843.83,NECKLACE 14KYG 5 STRAND 4MM BLACK JADE TWIST BAMBOO CLASP-NGF,7335,False,862235,_inventoryItem,
1750.0,534.98,NECKLACE 18KYG 10MM DEEP GRN NEPHRITE 34 INCHES,7336,False,862236,_inventoryItem,
1250.0,500.0,BRACELET GREEN NEPHRITE BANGLE 16.75MM 59MM DIA,7370,False,862237,_inventoryItem,
2650.0,868.83,NECKLACE 14KYG 5 STRAND TWIST ROUND GREEN NEPHRITE BEADS 18 INCHES ON BAMBOO CLASP-NGF,7371,False,862238,_inventoryItem,
1500.0,297.5,NECKLACE 10MM GREEN NEPHRITE SMOOTH ROUND BEADS 36 INCH-NGF,7372,False,862239,_inventoryItem,
250.0,77.0,Petite White Pearl Drop Earrings,7375,True,862240,_inventoryItem,
250.0,,EARRINGS 14KYG 7.5-8MM WHT FWP DROPS ON WIRE HOOK,14497,False,862240,_assembly,
250.0,,EARRINGS 14KYG 7.5-8MM WHT FWP DROPS ON WIRE HOOK,14497,False,862240,_assembly,
250.0,77.0,Petite Pink Pearl Drop Earrings,7376,True,862241,_inventoryItem,
250.0,,EARRINGS 14KYG 7.5-8MM PINK FWP DROPS ON WIRE HOOK,14495,False,862241,_assembly,
250.0,,EARRINGS 14KYG 7.5-8MM PINK FWP DROPS ON WIRE HOOK,14495,False,862241,_assembly,
385.0,88.06,EARRINGS 14KYG 7X7.5MM PINK ROUND FWP STUDS,7377,True,862242,_inventoryItem,
385.0,,EARRINGS 14KYG 7X7.5MM PINK ROUND FWP STUDS,14494,False,862242,_assembly,
385.0,,EARRINGS 14KYG 7X7.5MM PINK ROUND FWP STUDS,14494,False,862242,_assembly,
385.0,,EARRINGS 14KYG 7X7.5MM PINK ROUND FWP STUDS,14494,False,862242,_assembly,
385.0,,EARRINGS 14KYG 7X7.5MM PINK ROUND FWP STUDS,14494,False,862242,_assembly,
550.0,,Gold Hoop & White Freshwater Pearl Earrings,51755,False,862243,_assembly,
550.0,,Gold Hoop & White Freshwater Pearl Earrings,51755,False,862243,_assembly,
550.0,,Gold Hoop & White Freshwater Pearl Earrings,51755,False,862243,_assembly,
550.0,202.01,EARRINGS 14KYG WHITE FWP DROPS 9X10MM HOOPS NGF,7378,True,862243 A,_inventoryItem,
550.0,202.01,EARRINGS 14KYG PINK FWP DROPS 9X10MM HOOPS NGF,7379,False,862244,_inventoryItem,
3000.0,917.47,NECKLACE 14KYG BLACK JADE STATION SHOU,7380,False,862247,_inventoryItem,
1150.0,311.04,EARRINGS 14KYG BLACK NEPHRITE WITH SHOU DROPS,7382,False,862248,_inventoryItem,
760.0,380.0,Earrings 18KWG Ginkgo Studs,7439,False,862249,_inventoryItem,
680.0,340.0,Necklace 18KWG ginkgo pendant-NGF,7440,False,862250,_inventoryItem,
6250.0,,White Pearl & Antique Ojime Rope Necklace,8019,False,862251,_assembly,
6250.0,,White Pearl & Antique Ojime Rope Necklace,8019,False,862251,_assembly,
6250.0,,White Pearl & Antique Ojime Rope Necklace,8019,False,862251,_assembly,
2375.0,790.0,EARRINGS 14KYG LAVENDER JADE CABOCHON MERRY WIDOW,8687,False,862252,_inventoryItem,
5250.0,,Necklace Floral Ojime White Freshwater Pearl Rope,8691,False,862253,_assembly,
5250.0,,Necklace Floral Ojime White Freshwater Pearl Rope,8691,False,862253,_assembly,
5250.0,,Necklace Floral Ojime White Freshwater Pearl Rope,8691,False,862253,_assembly,
2750.0,973.0,EARRINGS 14KYG DIAMOND BAMBOO STALK EARRING-NGF,8802,False,862254,_inventoryItem,
3000.0,,RING 18KYG 10.6X12.6MM LIGHT GREEN JADE CABOCHON SIZE 6.5,9066,False,862255,_assembly,
3000.0,,RING 18KYG 10.6X12.6MM LIGHT GREEN JADE CABOCHON SIZE 6.5,9066,False,862255,_assembly,
3600.0,,RING 18KYG 12.6X14.4MM ICE JADE CABOCHON SIZE 6.5-NLA,9067,False,862256,_assembly,
3600.0,,RING 18KYG 12.6X14.4MM ICE JADE CABOCHON SIZE 6.5-NLA,9067,False,862256,_assembly,
3600.0,,RING 18KYG 11.8X14.6MM LIGHT GREEN JADE CABOCHON SIZE 6.5,9068,False,862257,_assembly,
3600.0,,RING 18KYG 11.8X14.6MM LIGHT GREEN JADE CABOCHON SIZE 6.5,9068,False,862257,_assembly,
795.0,,BLACK JADE BRACELET 10MM WITH 18KTYG BRUSHED GOLD CLASP 7.5IN.,9098,False,862259,_assembly,
795.0,,BLACK JADE BRACELET 10MM WITH 18KTYG BRUSHED GOLD CLASP 7.5IN.,9098,False,862259,_assembly,
795.0,,BLACK JADE BRACELET 10MM WITH 18KTYG BRUSHED GOLD CLASP 7.5IN.,9098,False,862259,_assembly,
5650.0,,Necklace 18kyg Siberian Green Nephrite 12mm 19 inches,9099,False,862260,_assembly,
5650.0,,Necklace 18kyg Siberian Green Nephrite 12mm 19 inches,9099,False,862260,_assembly,
5650.0,,Necklace 18kyg Siberian Green Nephrite 12mm 19 inches,9099,False,862260,_assembly,
3250.0,,Necklace 18kyg Fine Siberian Nephrite 10mm 20 inches.,9100,False,862261,_assembly,
3250.0,,Necklace 18kyg Fine Siberian Nephrite 10mm 20 inches.,9100,False,862261,_assembly,
3250.0,,Necklace 18kyg Fine Siberian Nephrite 10mm 20 inches.,9100,False,862261,_assembly,
5500.0,,Black Jade Ojime Rakan Rope 36 Inches,9101,False,862262,_assembly,
5500.0,,Black Jade Ojime Rakan Rope 36 Inches,9101,False,862262,_assembly,
5500.0,,Black Jade Ojime Rakan Rope 36 Inches,9101,False,862262,_assembly,
5500.0,,Black Jade Ojime Rakan Rope 36 Inches,9101,False,862262,_assembly,
5500.0,,Black Jade Ojime Rakan Rope 36 Inches,9101,False,862262,_assembly,
7500.0,,Fine Siberian Green Nephrite Ojime Rope 38 inches,9102,False,862263,_assembly,
7500.0,,Fine Siberian Green Nephrite Ojime Rope 38 inches,9102,False,862263,_assembly,
7500.0,,Fine Siberian Green Nephrite Ojime Rope 38 inches,9102,False,862263,_assembly,
3275.0,,Pink FWP Rope with Ojime of Magnolia and Songbird,9103,False,862264,_assembly,
3275.0,,Pink FWP Rope with Ojime of Magnolia and Songbird,9103,False,862264,_assembly,
3275.0,,Pink FWP Rope with Ojime of Magnolia and Songbird,9103,False,862264,_assembly,
2800.0,,18KYG  Green Nephrite Necklace 14mm with Brushed Ball Clasp 32 in.,9104,False,862265,_assembly,
2800.0,,18KYG  Green Nephrite Necklace 14mm with Brushed Ball Clasp 32 in.,9104,False,862265,_assembly,
2800.0,,18KYG  Green Nephrite Necklace 14mm with Brushed Ball Clasp 32 in.,9104,False,862265,_assembly,
3600.0,1180.0,BRACELET 14KYG WHITE JADE CAB 15 SECTION BRACELET,9160,False,862266,_inventoryItem,
3600.0,1180.0,BRACELET 14KYG MULTI-COLOR MIXED JADE CABS 9 SECTION,9161,False,862267,_inventoryItem,
3250.0,1080.0,BRACELET 14KY ICY GREY JADE 8 SECTION BRIDGE SHAPE,9162,False,862268,_inventoryItem,
1100.0,350.0,EARRINGS 14KY WHITE JADE 10MM 4 PRONG PUFFY BEZEL POST-NGF,9164,False,862269,_inventoryItem,
1000.0,320.0,EARRINGS 14KY WHITE JADE 8X10MM 4 PRONG POST NGF,9165,False,862270,_inventoryItem,
1200.0,380.0,EARRINGS 14KY GREEN JADE 5MM 6PCS ROUND CAB CLIP,9166,False,862271,_inventoryItem,
950.0,320.0,EARRINGS 14KY WHITE JADE 9X16MM HALF HOOP POST,9167,False,862272,_inventoryItem,
